1.218255579543730945e-19,1.000000000000000000e+00,1.562150571489992045e-16,1.193862453341409946e-09
8.492734434915826414e-20,1.000000000000000000e+00,1.476551010027248555e-16,2.714030111761189801e-10
4.941236413623962763e-20,1.000000000000000000e+00,3.861609971642554397e-18,8.267084239399480339e-11
6.841645743108183980e-20,1.000000000000000000e+00,8.566566766934719704e-19,3.805512502341734660e-11
1.702189842099637101e-19,1.000000000000000000e+00,4.635231053123079807e-18,7.772294093044695984e-12
2.726927809806294335e-19,1.000000000000000000e+00,1.056012022645819761e-17,1.636255258889718345e-12
1.467575984575762447e-18,1.000000000000000000e+00,3.368144789312205059e-17,1.086067694111569892e-11
3.394119542676319585e-18,1.000000000000000000e+00,1.066480903196352135e-17,4.251771677787896664e-12
1.751721872128649303e-17,1.000000000000000000e+00,1.809976893948308830e-17,3.161836894735592374e-12
2.728324721405500918e-17,1.000000000000000000e+00,7.591906675403540757e-18,7.923306108437166984e-12
4.166026995440849515e-17,1.000000000000000000e+00,2.925668343428604432e-18,1.151581607850005184e-11
1.826680549104286143e-16,1.000000000000000000e+00,3.708959166269874735e-18,9.086645498534995369e-12
1.622472287526503061e-16,1.000000000000000000e+00,4.088190457852467185e-18,4.443859776687153484e-12
8.478444048177699588e-16,1.000000000000000000e+00,7.395982329875455728e-18,2.010737756852343239e-11
6.377499440005096609e-14,1.000000000000000000e+00,6.351854014043491290e-16,1.513908165495791991e-10
3.346992550733868255e-13,1.000000000000000000e+00,1.776494694012416102e-15,2.739833360188015376e-10
1.763273636259596322e-13,1.000000000000000000e+00,3.189470375634072263e-15,1.986101505480064588e-09
1.380017756698933423e-14,1.000000000000000000e+00,1.870784919393107121e-15,4.933243147320354183e-08
1.039828623596375512e-13,1.000000000000000000e+00,2.218568516019429199e-14,2.066043158777119970e-08
1.083815654411013352e-12,1.000000000000000000e+00,3.865936298299774143e-14,2.570638990562201798e-08
1.789894404566338970e-12,9.999998807907104492e-01,7.474390843666828266e-14,7.973426363605540246e-08
4.282461429742923098e-13,1.000000000000000000e+00,1.205021258015963326e-14,2.832912393557762698e-08
1.042994832753212087e-13,1.000000000000000000e+00,2.136035827924633035e-14,1.072243716038201455e-08
2.174698011527345133e-15,1.000000000000000000e+00,7.704681991959737991e-15,1.375819547178025459e-08
3.331498107372594768e-16,1.000000000000000000e+00,1.002873287615346082e-14,3.813925530948836240e-08
3.619630856585476957e-17,9.999998807907104492e-01,3.222688636133133611e-14,8.864902412142328103e-08
7.745631574801620527e-18,1.000000000000000000e+00,1.639633863252144830e-14,3.412989002526956028e-08
5.012222753197184935e-18,9.999997615814208984e-01,4.277680284509510419e-15,2.457548191614478128e-07
5.508966010936051294e-19,1.000000000000000000e+00,2.133814431080899429e-16,1.977295482902263757e-08
1.189408431162768373e-19,1.000000000000000000e+00,2.766485044604409744e-16,1.042846253795914890e-08
5.559712733722612596e-21,1.000000000000000000e+00,7.189001557407741910e-17,2.250842845441525242e-10
3.248585248378833515e-21,1.000000000000000000e+00,9.700761295460122099e-17,6.676717512199559224e-11
2.724460711317612253e-21,1.000000000000000000e+00,1.504598851714349604e-17,1.293711318628432139e-11
3.197610647027036658e-21,1.000000000000000000e+00,9.263307821128188477e-18,1.526468014489967828e-11
1.092015895035090794e-20,1.000000000000000000e+00,7.359788214992585449e-18,2.497859211136876922e-11
1.610229685397930820e-20,1.000000000000000000e+00,4.097026814746064903e-18,6.199559615671645929e-11
1.013601273228337831e-19,1.000000000000000000e+00,3.561269790211288132e-18,2.620514027995568540e-09
1.033976261999652125e-17,9.999998807907104492e-01,1.310933371003024383e-17,1.070356105969949567e-07
3.126631873248362505e-17,9.999998807907104492e-01,3.461644984416014032e-17,9.441031778578690137e-08
2.580427143986734718e-17,9.999998807907104492e-01,3.947761825056687293e-17,6.502906302330302424e-08
7.406516309540196025e-17,9.999998807907104492e-01,5.684191278328823752e-17,6.607114499956878717e-08
3.604721753224821186e-17,1.000000000000000000e+00,1.904445055804927355e-17,5.023591143071826082e-08
1.566189992206108998e-16,9.999998807907104492e-01,4.746801753170660967e-17,1.074258406674744037e-07
5.797939200466705736e-17,1.000000000000000000e+00,2.376475837794435108e-17,3.268358028662987635e-08
3.716311395708429811e-17,1.000000000000000000e+00,1.606569210854579070e-17,3.098069001339354145e-08
1.171573223948091489e-16,9.999998807907104492e-01,7.754120102247639697e-17,1.411593331113181193e-07
1.137114070769214432e-16,9.999997615814208984e-01,1.216599245492863950e-16,1.893638739147718297e-07
8.384072401754953750e-17,9.999996423721313477e-01,1.683573935618978075e-16,3.887739978836179944e-07
6.826585276035188662e-17,9.999996423721313477e-01,3.021052326572217167e-16,3.188992536706791725e-07
3.907056200938503797e-16,9.999994039535522461e-01,9.156543685640418200e-16,6.093810043239500374e-07
4.501184327202660887e-15,9.999955892562866211e-01,1.526936468433139071e-14,4.461119260668056086e-06
2.065740394225409199e-14,9.999861717224121094e-01,1.056223115697071946e-13,1.383549806632800028e-05
1.735324191742999844e-14,9.999852180480957031e-01,1.760821035420162550e-13,1.483934556745225564e-05
4.532948316834581326e-14,9.999775886535644531e-01,4.934268054909707324e-13,2.236090949736535549e-05
1.821931060880244146e-12,9.997940659523010254e-01,2.205862922877166454e-11,2.059257094515487552e-04
3.223080222852781063e-12,9.996664524078369141e-01,2.926868122865577959e-11,3.335594665259122849e-04
1.081158816987337623e-12,9.999488592147827148e-01,2.803360625233675130e-12,5.114578743814490736e-05
6.873558254689993152e-13,9.999904632568359375e-01,1.643915309868654306e-13,9.541041436023078859e-06
9.189782181756589452e-13,9.999973773956298828e-01,2.106844531463408082e-14,2.643236257426906377e-06
1.647518926839453002e-13,1.000000000000000000e+00,2.449427906952916312e-16,4.499048600337118842e-08
1.781497143543957912e-14,1.000000000000000000e+00,3.965736707921648351e-18,2.076594451949631548e-09
1.068160046090865789e-14,1.000000000000000000e+00,7.860644111339488893e-19,3.793564351539657764e-10
1.644570845607193355e-13,1.000000000000000000e+00,2.504481210406403588e-18,2.378125751878457095e-10
2.545048861327808831e-13,1.000000000000000000e+00,8.724308662182510114e-18,1.625618251122062929e-10
6.773601861700950799e-14,1.000000000000000000e+00,7.508834115556970733e-20,3.435948747743111653e-11
8.835348156766877070e-15,1.000000000000000000e+00,6.458267158573532448e-21,1.200739681295193151e-11
2.151019840761561608e-14,1.000000000000000000e+00,5.062388161883577525e-21,3.079911672920765398e-11
6.099998825693673729e-15,1.000000000000000000e+00,1.163882461408820224e-20,7.091877779474842214e-11
1.118014372487180497e-13,1.000000000000000000e+00,1.446637044742324812e-19,1.757864076523674157e-09
2.702415548283543245e-12,1.000000000000000000e+00,2.971060706723064378e-18,1.990816755892410583e-08
3.537834747380230738e-10,9.999988079071044922e-01,6.443514308002076113e-15,1.184079792437842116e-06
1.021138729129233980e-10,9.999998807907104492e-01,1.381684061088595764e-15,9.196246253395656822e-08
3.531021655622801347e-11,1.000000000000000000e+00,5.297082318947692742e-15,7.449873162812536975e-09
3.590472103659481107e-12,1.000000000000000000e+00,9.115147067925732406e-16,1.731825238771023123e-10
1.819063996655323479e-11,1.000000000000000000e+00,2.471749713272349686e-15,5.168086514295566758e-10
4.892546437429423634e-12,1.000000000000000000e+00,1.392690248386540533e-16,6.834621063545043285e-11
2.177349229734448777e-12,1.000000000000000000e+00,8.314899985513023346e-16,2.648693209206243182e-10
1.667106212226035587e-15,1.000000000000000000e+00,3.647922749640505652e-17,1.230197749224615222e-10
3.530368102618985232e-15,1.000000000000000000e+00,4.223828788459278987e-16,2.054295900055791435e-10
1.042376678166822147e-16,1.000000000000000000e+00,1.024619691218819808e-17,3.871158948953734580e-11
7.907570046810106839e-17,1.000000000000000000e+00,6.593598524135236441e-18,5.125115176002337236e-12
4.872118623355709596e-18,1.000000000000000000e+00,1.627130697834751102e-19,5.780272636403405162e-13
1.585157356355308383e-19,1.000000000000000000e+00,6.551742202863075834e-21,1.249595281604257212e-16
1.296662398064627206e-20,1.000000000000000000e+00,7.461314023199380623e-22,9.347721602639224951e-18
2.650620462921762888e-20,1.000000000000000000e+00,2.923042219467159029e-21,4.942127054499135093e-18
1.189234799974521097e-21,1.000000000000000000e+00,7.967471918667169528e-22,2.128193932172069790e-19
2.899208030460692786e-23,1.000000000000000000e+00,3.034038508172159747e-21,7.104225847704885547e-22
2.092207032065852248e-24,1.000000000000000000e+00,4.839657665050170629e-21,1.312600806326621786e-23
1.739489966401623007e-24,1.000000000000000000e+00,4.161795431525182033e-20,1.465960888327923029e-23
3.771611829899506449e-24,1.000000000000000000e+00,1.665875837726734918e-19,2.667893250230866707e-22
6.160088098087980063e-25,1.000000000000000000e+00,1.895042995260283450e-20,8.510952401282774944e-22
9.549420004077260396e-24,1.000000000000000000e+00,9.199595165024480643e-20,2.403421575828125299e-20
1.987636222115433838e-24,1.000000000000000000e+00,4.665454720516210115e-20,3.395670118583944378e-20
2.615809908032225339e-24,1.000000000000000000e+00,1.604362809968170438e-19,1.064350664964844323e-18
2.612766975697948439e-25,1.000000000000000000e+00,5.661331387298611878e-20,1.259245222329089117e-19
2.970313743646780171e-25,1.000000000000000000e+00,2.914149543206073814e-19,2.635627491201812483e-20
1.024101511792314055e-29,1.000000000000000000e+00,4.249664953915614848e-19,1.171356409828277624e-20
2.600111924710952901e-31,1.000000000000000000e+00,8.931765391789747530e-21,3.328123430257852110e-21
5.277233775728456159e-31,1.000000000000000000e+00,9.630280644999565978e-21,5.733312256462064212e-20
2.843523467746459324e-30,1.000000000000000000e+00,1.495173224277066180e-20,9.749307088384544983e-20
2.726569303003486979e-30,1.000000000000000000e+00,1.052941223835406897e-20,5.888155943488016093e-20
1.637915547147631425e-28,1.000000000000000000e+00,2.167361838905250630e-21,5.743581316025997916e-19
8.959773614239693675e-23,1.000000000000000000e+00,2.203445370079980226e-18,3.702550961139083885e-13
4.353545267920350426e-20,1.000000000000000000e+00,1.379155985378396898e-16,3.012912835886893959e-11
1.779463690076330234e-17,1.000000000000000000e+00,1.767483269305255211e-16,1.919853720444564260e-10
1.102116919319932886e-15,1.000000000000000000e+00,4.359356283481453584e-15,9.363253283822814410e-09
7.539209192922516345e-14,1.000000000000000000e+00,3.805606376631586601e-15,8.973776388643273094e-09
4.344182958780813675e-15,1.000000000000000000e+00,1.440440174364961134e-14,3.790446845286510325e-10
3.562428405551678907e-16,1.000000000000000000e+00,3.983037438587378690e-17,1.542164724914474316e-12
1.939453853957233648e-16,1.000000000000000000e+00,5.466874520147790330e-16,7.793625987628782781e-12
1.835676081355774175e-14,1.000000000000000000e+00,1.448782093642700386e-16,2.500398542729098672e-12
6.625354832898860957e-14,1.000000000000000000e+00,1.968727127325885055e-15,1.210408184272593335e-12
8.487490224529103955e-12,1.000000000000000000e+00,1.494749301140770384e-15,1.256267659344167953e-12
1.271768020755237316e-11,1.000000000000000000e+00,3.951653491463067575e-15,1.900240083558060733e-13
5.894579824250456568e-10,1.000000000000000000e+00,1.465601288063150126e-14,1.612482120483954562e-13
2.602359733955283971e-12,1.000000000000000000e+00,2.630066439157988101e-14,2.161783596642090355e-14
3.438905757380261718e-11,1.000000000000000000e+00,1.922689912554724490e-14,6.530324914821156439e-16
6.595115079055524632e-12,1.000000000000000000e+00,9.182123445372787629e-15,3.468085558249139715e-15
9.245032690785581764e-12,1.000000000000000000e+00,3.652479760426954186e-15,2.966241195132305816e-15
3.074866479057386526e-13,1.000000000000000000e+00,9.918400058510010164e-15,2.100566492664948659e-14
1.182535948503204981e-12,1.000000000000000000e+00,7.209660690991274296e-15,1.636607811578299240e-16
3.090659781053439747e-13,1.000000000000000000e+00,9.448007087515912505e-15,3.234505944497474812e-18
1.616187110357880652e-12,1.000000000000000000e+00,3.242286213817058282e-12,1.435117830929487918e-17
6.139384248378398912e-14,1.000000000000000000e+00,8.644607924455927073e-13,3.769995841393185240e-19
1.155759109293733045e-13,1.000000000000000000e+00,8.075588808775790994e-12,4.650141087061924700e-19
2.863477548608814316e-14,1.000000000000000000e+00,1.836192656257118472e-12,6.287306778196651141e-20
8.753959301964053114e-15,1.000000000000000000e+00,1.060345455644769175e-13,1.955063834430242017e-20
2.058482497125654160e-16,1.000000000000000000e+00,6.122168642538634159e-15,3.651354150084142766e-21
5.159708609737858991e-16,1.000000000000000000e+00,2.214856309424792502e-14,2.062732021717359583e-19
2.077835082388046787e-16,1.000000000000000000e+00,5.669363887177798420e-15,1.169776901986259083e-18
1.402365449139328276e-17,1.000000000000000000e+00,1.660960670556350417e-16,6.312977294531468664e-19
1.221206773853682323e-17,1.000000000000000000e+00,1.672347440345408384e-16,7.147103122302644697e-19
1.015130771539979006e-17,1.000000000000000000e+00,2.502955889356855805e-16,1.906123157113613682e-18
1.120467094028809252e-17,1.000000000000000000e+00,4.812956085142405891e-16,1.434318050674725709e-18
3.060468210679307983e-16,1.000000000000000000e+00,1.663434430278806601e-15,6.065488453491267389e-17
8.884520113420883713e-16,1.000000000000000000e+00,1.034865256165020016e-15,3.916442781831959538e-17
1.057799647299819540e-14,1.000000000000000000e+00,9.253632338472247976e-14,5.868773654169826687e-15
1.220489608262598848e-17,1.000000000000000000e+00,1.241296629828254894e-14,2.682447634242551837e-13
1.511075510474517300e-17,1.000000000000000000e+00,1.269667828989948233e-13,1.931448057046480926e-11
1.325945714445060652e-14,1.000000000000000000e+00,6.567532975787493399e-13,8.014128249911323110e-10
6.593273561665558002e-13,9.999997615814208984e-01,1.252550060198975856e-11,1.994406915173385642e-07
1.244718846223069608e-12,9.999998807907104492e-01,2.654901472276538499e-12,1.224238843633429497e-07
3.406261817745503961e-13,9.999998807907104492e-01,4.730869775787516218e-12,1.345856475154505461e-07
2.864225986921008216e-14,1.000000000000000000e+00,3.466049322553566014e-11,2.914054775260410679e-08
3.422162619803092330e-18,1.000000000000000000e+00,2.921511773820717472e-12,9.038790271809205024e-10
6.170663972069017326e-20,1.000000000000000000e+00,6.581427026627895138e-13,3.365323297810363101e-11
5.051554777733775124e-18,1.000000000000000000e+00,3.503073482333252109e-12,2.250448938312388236e-09
1.158307877357088843e-17,1.000000000000000000e+00,1.260424056792608383e-13,1.068617194732723874e-09
4.964688819296825199e-18,1.000000000000000000e+00,7.980371056906868099e-14,1.634211765910720260e-09
3.900446696971960085e-16,1.000000000000000000e+00,2.804288648083214097e-13,2.798381082413925469e-08
1.700348439522339494e-13,9.999922513961791992e-01,2.473933384539162006e-11,7.721052497799973935e-06
1.284493518494134179e-11,9.996491670608520508e-01,2.682683408750108356e-09,3.508171648718416691e-04
1.202354448642806162e-11,9.999077320098876953e-01,9.765359187952071807e-09,9.227872942574322224e-05
2.743720832129592502e-12,9.998720884323120117e-01,2.180665958917415992e-08,1.278667914448305964e-04
3.493744735790643707e-13,9.999870061874389648e-01,9.454866889413438003e-10,1.303556655329884961e-05
8.159439790489386723e-11,9.997071623802185059e-01,1.472695743132135249e-09,2.927745808847248554e-04
2.457838403288614693e-12,9.999924898147583008e-01,4.065623532278905827e-11,7.469755928468657658e-06
2.039748144694319976e-12,9.999971389770507812e-01,2.287816117108043557e-11,2.878443865483859554e-06
1.030387391078371739e-13,9.999998807907104492e-01,5.137407426553108891e-12,1.413975354580543353e-07
3.709440523844143023e-14,9.999998807907104492e-01,1.775606354656455999e-12,1.417015482729766518e-07
2.037016697008760062e-16,1.000000000000000000e+00,1.625717111928756675e-14,4.655027474598227855e-09
4.984562313278166970e-16,1.000000000000000000e+00,1.009548246052888870e-14,2.437553270340231393e-08
1.842150662899987628e-18,1.000000000000000000e+00,5.235467236540283613e-16,8.215326752214480166e-10
4.237833220927597763e-18,1.000000000000000000e+00,4.822107746741896572e-16,9.825789959450048627e-09
8.732761827657342642e-19,1.000000000000000000e+00,2.532701304184262680e-16,1.119474646316120925e-08
3.109110947103570550e-18,1.000000000000000000e+00,7.367099234293023133e-16,5.957222271035789163e-09
2.291815142870551555e-18,1.000000000000000000e+00,5.785147017729695674e-17,3.772511192323690921e-09
1.598804797316788820e-17,1.000000000000000000e+00,1.474164759396155580e-16,3.026798722771673056e-08
4.002533754753008531e-17,1.000000000000000000e+00,4.645538434930817327e-16,4.293652722253682441e-08
1.871096938537607023e-17,1.000000000000000000e+00,4.488599111672356493e-16,2.265290532932340284e-08
2.088729481189288689e-17,1.000000000000000000e+00,7.548828035544065135e-16,1.621529044371072814e-08
2.985056809482614745e-18,1.000000000000000000e+00,3.732381860649110032e-16,6.841958111181156710e-09
1.679878588950458679e-17,1.000000000000000000e+00,3.059244142191407112e-15,6.540370023344621586e-09
5.231828038891744317e-18,1.000000000000000000e+00,2.405151959552717135e-15,2.389202169439386125e-09
1.282658948002532808e-16,1.000000000000000000e+00,2.757720106484899854e-15,5.523747859115246683e-08
3.060153008543810976e-15,9.999995231628417969e-01,2.384332863797095775e-14,4.865847245127952192e-07
1.033265134694691390e-13,9.999965429306030273e-01,6.156530905736257164e-14,3.472550815786235034e-06
2.196058954259325069e-14,9.999989271163940430e-01,6.245402957814893963e-14,1.097478616429725662e-06
2.367302927579369165e-14,9.999992847442626953e-01,4.573656720279623000e-14,7.320979307223751675e-07
2.767139239913309762e-14,9.999989271163940430e-01,4.175702345747892008e-14,1.018169996314099990e-06
3.445010390238506526e-13,9.999969005584716797e-01,3.687541808364280804e-13,3.104214101767865941e-06
1.940460596025483930e-13,9.999985694885253906e-01,1.773230542435888513e-13,1.413359541402314790e-06
2.237500549423510066e-14,1.000000000000000000e+00,4.342257347959843639e-13,3.915093671480462945e-08
4.003967432131619320e-14,1.000000000000000000e+00,9.216118536728434840e-13,1.188850351496739677e-08
8.357775056885494158e-14,9.999998807907104492e-01,9.360483308601397212e-13,8.744110857605846832e-08
4.177648658054092939e-15,1.000000000000000000e+00,3.679094789238446239e-13,1.787694259292038623e-08
7.038590211194651561e-16,1.000000000000000000e+00,1.254745818964758675e-14,2.351012717838329991e-09
1.139241844002496836e-16,1.000000000000000000e+00,1.652669382673033292e-15,1.928956577801343997e-10
7.229703475756781169e-17,1.000000000000000000e+00,6.705057223927877921e-16,4.283111018632546063e-11
3.578592193009067361e-18,1.000000000000000000e+00,1.333703403335343091e-16,1.061890853026881132e-11
2.272523223034283568e-18,1.000000000000000000e+00,1.379834802876282415e-16,2.564063544818750984e-11
1.235785191084954707e-18,1.000000000000000000e+00,2.322869802627895112e-16,2.120317983689279373e-11
1.881165670466816870e-18,1.000000000000000000e+00,2.175526568568437449e-16,2.118490799452033002e-11
8.512073969336104485e-18,1.000000000000000000e+00,4.022219065144994488e-16,6.265547802808413280e-11
6.060883042712817152e-18,1.000000000000000000e+00,4.723086485008765663e-17,1.237117908114981901e-10
7.493418415769914517e-18,1.000000000000000000e+00,7.633176370525036414e-17,4.543608891904860059e-11
1.358529074615626516e-18,1.000000000000000000e+00,7.687905948573994937e-18,3.036229037287063726e-12
6.161825547223888225e-18,1.000000000000000000e+00,2.183423794225379213e-17,4.525374866504172644e-12
1.343748419996391042e-16,1.000000000000000000e+00,1.711346557772670481e-16,1.851661358964751258e-11
1.906837791532022745e-16,1.000000000000000000e+00,2.188603433785063761e-16,1.958857728801000064e-11
6.756356715587150553e-16,1.000000000000000000e+00,2.652456675151647781e-16,9.178499627005010097e-11
5.179053254066371108e-16,1.000000000000000000e+00,1.205714342725054157e-16,5.368488986690067577e-10
4.259734250395592762e-16,1.000000000000000000e+00,5.391445111229161812e-17,2.314136615666484431e-08
1.842819967820828785e-16,9.999998807907104492e-01,1.837105605625965457e-17,6.292670917673603981e-08
4.537264330865668251e-17,1.000000000000000000e+00,5.100427089865245658e-18,2.019839229205899755e-08
1.826650745786815857e-18,1.000000000000000000e+00,3.063488730996397430e-19,2.337058990775631173e-09
9.042819106539422462e-19,1.000000000000000000e+00,2.578299480354883477e-19,3.161232609016906281e-09
1.977025356908902726e-18,1.000000000000000000e+00,6.123300644169996653e-19,3.933370074094000302e-09
7.170181874983180446e-18,1.000000000000000000e+00,1.779306649837037042e-18,1.377006153546744827e-08
3.885532862138200511e-18,1.000000000000000000e+00,1.854538933343888047e-18,8.500690817925260490e-09
4.928306417427022538e-19,1.000000000000000000e+00,4.423236139256737987e-19,1.744540290005147654e-09
9.003991248586183343e-19,1.000000000000000000e+00,9.924473698332129774e-19,1.327435228404283407e-08
1.223911116789332564e-18,1.000000000000000000e+00,2.541903481703761975e-18,3.270752912953867053e-08
1.921307091232790197e-18,9.999997615814208984e-01,1.317570999110394899e-17,2.261957945393078262e-07
4.695676035614473475e-18,9.999974966049194336e-01,1.053370570252141927e-16,2.483548087184317410e-06
9.541242492179475903e-17,9.999713897705078125e-01,3.386345608289678850e-15,2.862595101760234684e-05
1.089006371308763415e-16,9.999276399612426758e-01,6.658442142104276790e-15,7.238026591949164867e-05
3.158046670900799399e-16,9.999297857284545898e-01,3.054378446129199509e-14,7.016876770649105310e-05
2.748761409578705543e-16,9.999738931655883789e-01,2.413315790153296170e-14,2.613198739709332585e-05
1.061787817228671688e-14,9.998873472213745117e-01,9.334078648892685237e-13,1.126792340073734522e-04
1.069856991897395054e-14,9.999357461929321289e-01,6.530662512507778850e-13,6.424696766771376133e-05
2.439396612225613881e-14,9.999750852584838867e-01,6.361182874935547571e-14,2.486405901436228305e-05
9.330151770267896411e-15,9.999978542327880859e-01,9.254855623454672636e-16,2.182581965826102532e-06
3.958481085237705588e-14,9.999996423721313477e-01,3.106220695325249016e-16,3.119927214356721379e-07
1.102874912163771814e-13,9.999998807907104492e-01,1.517962847865205324e-16,1.174933004222111776e-07
8.043609181496158556e-13,9.999998807907104492e-01,2.595186660005416399e-16,7.224194575883302605e-08
1.090043940527030131e-11,1.000000000000000000e+00,1.150140908102393537e-16,2.248184927111651632e-08
4.134634475072562765e-12,1.000000000000000000e+00,1.506120698605324665e-17,7.825126324689790636e-09
9.615366662607538473e-12,1.000000000000000000e+00,2.182141498839799509e-17,5.559173565927721938e-09
